test_round,winner,rounds,time_consumed
1,player_2,42,11.263064
2,player_1,31,13.199848
3,player_1,47,30.752327000000005
4,player_2,24,11.932504999999999
5,player_1,27,13.78376999999999
6,player_2,34,22.282341000000002
7,player_1,35,15.340759000000006
8,player_1,35,66.539765
9,player_2,32,9.554127000000022
10,player_2,28,11.633465999999999
11,player_2,8,8.44492200000002
12,player_2,20,8.013874000000015
13,player_1,29,35.277456
14,player_2,22,8.838923000000023
15,player_2,24,12.825202999999988
16,player_1,27,11.708580999999981
17,player_2,28,10.80057400000004
18,player_1,31,26.411262000000022
19,player_1,39,26.520245999999986
20,player_2,40,15.662251999999967
21,player_2,24,20.45891899999998
22,player_2,18,7.662081999999998
23,player_2,22,34.67830300000003
24,player_1,41,20.925591999999995
25,player_2,28,19.664588999999978
26,player_2,24,13.308496999999988
27,player_1,39,35.24660700000004
28,player_2,30,18.380262000000016
29,player_2,24,18.23722399999997
30,player_2,22,8.106045999999992
31,player_1,21,22.457011999999963
32,player_1,17,13.543083000000024
33,player_2,34,20.83579700000007
34,player_2,20,13.406988999999953
35,player_1,45,13.45890600000007
36,player_1,25,16.031183000000055
37,player_1,29,10.977093999999965
38,player_2,30,8.45716200000004
39,player_1,31,38.442616000000044
40,player_1,33,12.182394000000045
41,player_1,27,32.730681000000004
42,player_2,20,12.421058000000016
43,player_1,13,37.373963
44,player_2,28,31.62639999999999
45,player_2,24,14.603273000000058
46,player_1,27,18.031159000000002
47,player_2,24,11.204391999999984
48,player_1,27,7.316155999999978
49,player_2,36,49.61136699999997
50,player_1,21,7.9025890000000345
51,player_2,26,23.655326999999943
52,player_1,35,15.576326999999992
53,player_1,29,15.984118999999964
54,player_1,47,19.40303199999994
55,player_1,25,32.35827199999994
56,player_1,33,8.653151000000207
